iter	RMSE
0	3.851721096
1	3.844092707
2	3.837314973
3	3.830643644
4	3.824693077
5	3.819262131
6	3.813658157
7	3.808376195
8	3.803486572
9	3.798617223
10	3.794035764
11	3.789685539
12	3.785492491
13	3.781259074
14	3.777489802
15	3.774225382
16	3.770830644
17	3.767505933
18	3.764376663
19	3.761072944
20	3.758167552
21	3.755507924
22	3.752961899
23	3.750327872
24	3.747810113
25	3.745338278
26	3.743259239
27	3.741287739
28	3.739488696
29	3.737468006
30	3.735640697
31	3.733805482
32	3.732376099
33	3.730588469
34	3.729202237
35	3.727956887
36	3.726406471
37	3.724914042
38	3.723645273
39	3.722115709
40	3.721165187
41	3.720054081
42	3.719180929
43	3.718125169
44	3.716883677
45	3.715917287
46	3.71516965
47	3.713938254
48	3.712735597
49	3.711786958
50	3.71099055
51	3.709998106
52	3.70891812
53	3.708034675
54	3.707192037
55	3.706354824
56	3.705762744
57	3.705203279
58	3.704590654
59	3.704101944
60	3.703460577
61	3.702834899
62	3.702126754
63	3.701665829
64	3.701021903
65	3.700627769
66	3.700333709
67	3.699766665
68	3.699008223
69	3.698723339
70	3.698349429
71	3.69792085
72	3.697515174
73	3.69710797
74	3.69636557
75	3.695921884
76	3.695815208
77	3.695452783
78	3.695096176
79	3.694894321
80	3.694640646
81	3.694522731
82	3.694164803
83	3.693977336
84	3.693534203
85	3.693050591
86	3.692751331
87	3.692591442
88	3.691965287
89	3.691590767
90	3.691458558
91	3.691418987
92	3.691120715
93	3.690926819
94	3.690570446
95	3.690257866
96	3.69009882
97	3.689945525
98	3.689691872
99	3.689556779
100	3.689228748
101	3.688891677
102	3.68879981
103	3.688767388
104	3.688637346
105	3.688292002
106	3.688227218
107	3.688005105
108	3.687879549
109	3.687809006
110	3.68750033
111	3.687403105
112	3.687253605
113	3.686964573
114	3.686972477
115	3.686807242
116	3.686621746
117	3.686451907
118	3.686383964
119	3.686251749
120	3.686128384
121	3.686159726
122	3.686060128
123	3.685926059
124	3.68581585
125	3.685743984
126	3.685722427
127	3.685536779
128	3.685435918
129	3.685396768
130	3.68528391
131	3.685224978
132	3.685152337
133	3.685048075
134	3.684945989
135	3.684857246
136	3.684821434
137	3.684675912
138	3.684560037
139	3.684509081
140	3.684420697
141	3.684362674
142	3.684272502
143	3.683843337
144	3.683655843
145	3.683616323
146	3.683663858
147	3.683656591
148	3.683576378
149	3.683379415
150	3.683234544
151	3.683202219
152	3.683009321
153	3.682954501
154	3.682901403
155	3.682616276
156	3.682464118
157	3.682440231
158	3.682398957
159	3.682244692
160	3.681989664
161	3.681974663
162	3.681828778
163	3.681689318
164	3.681332219
165	3.681287271
166	3.681206564
167	3.681169187
168	3.681139042
169	3.681025016
170	3.680779257
171	3.680827501
172	3.680671078
173	3.680546345
174	3.680405522
175	3.680397027
176	3.680305928
177	3.680098208
178	3.67987484
179	3.679815933
180	3.679762423
181	3.679789505
182	3.679770192
183	3.67968155
184	3.679688785
185	3.679696836
186	3.679676534
187	3.679662617
188	3.679657231
189	3.679576526
190	3.679511814
191	3.679568664
192	3.679468439
193	3.679434428
194	3.679402962
195	3.679403353
196	3.67939902
197	3.679357576
198	3.679319882
199	3.679251794
200	3.67920782
201	3.678930432
202	3.678888791
203	3.678900439
204	3.6788916
205	3.678898967
206	3.678910966
207	3.678820854
208	3.678747971
209	3.678775106
210	3.678813279
211	3.678780181
212	3.678796294
213	3.678755276
214	3.678700913
215	3.678661891
216	3.678597168
217	3.678599958
218	3.678561112
219	3.678396047
220	3.678375933
221	3.678317278
222	3.678185656
223	3.678088224
224	3.678109083
225	3.678064163
226	3.678044799
227	3.678028337
228	3.678061251
229	3.677965984
230	3.677952139
231	3.677974118
232	3.677889954
233	3.677918038
234	3.677921486
235	3.67791919
236	3.677708793
237	3.677654627
238	3.677633163
239	3.677583874
240	3.677566446
241	3.677602615
242	3.677495655
243	3.677463814
244	3.677394183
245	3.677308244
246	3.677332781
247	3.677266938
248	3.67729148
249	3.677211517
250	3.677250523
251	3.677218095
252	3.677150748
253	3.677083165
254	3.677047375
255	3.677055905
256	3.677017414
257	3.677019147
258	3.676965878
259	3.676913155
260	3.676946673
261	3.676927636
262	3.67691437
263	3.6768482
264	3.676863845
265	3.676882951
266	3.676858198
267	3.67685048
268	3.676834298
269	3.676789881
